sentiment	left	right
fear	im 	 that ima die before i get where im going
surprise	@USERNAME // I hid it under the couch. I'm 	 that he didn't use it! // *she nodded* ok
fear	@USERNAME this makes me even more 	 that Trump could actually make it in. I mean, he's entertaining but definitely not a diplomat.
anger	@USERNAME they would have gone nuts if he walked. Yet we can't get 	" when y'all let what YOU believe ""100% of the right"" cops go"
joy	@USERNAME Rick will be so 	 that it doesn't take 9 seasons
anger	@USERNAME Don’t be 	 because you regret buying that MOOSE #87 Bears jersey.
fear	The way she 	 when Jiyoon approach her ㅋㅋㅋㅋㅋㅋㅋ [NEWLINE]EPICNESS 😹
sad	isn't it 	" when[NEWLINE]you get hurt so much,[NEWLINE]you can finally say,[NEWLINE]""i'm used to it."""
joy	Still 	 because of last night http://url.removed
joy	Hi caps i know, i just keep on getting really 	 whenever i see it
disgust	I feel 	 when I see gas over $2.25 😂😂
disgust	@USERNAME and feel so sorry for myself because I look 	 because these bites and my skin are ruining everything
surprise	acting all 	 when we showed up at your house to confront you nigga you knew we was coming
anger	i'm just so 	 that he doesn't respond for WEEKS and all he has to say to me is that I'M irresponsible and a bad student and don't care
fear	So 	 that my iPhone screen has lasted too long
joy	Old Kev’s just 	 that Trump makes him look like a competent administrator by comparison. http://url.removed
sad	@USERNAME @USERNAME @USERNAME Yeah it's make me so 	 that Magnus left Alec in the end and he say that he can't have both like what hell yeah you can
joy	@USERNAME I am  	 that the health Bill didn't pass I'm a single mother of 2 daughters on Medicaid. Stop trying to screw the poor!
joy	I could have everything I ask for and still be un	 because you're not here ..
joy	I'm so 	 that daisy and Alex are back together 😭
disgust	@USERNAME 	 that we still think abstinence only is the only correct form of sexual education.
sad	Its so 	 that this is so accurate... http://url.removed
sad	@USERNAME it's 	 that this doesn't come as a surprise but I feel like a lot of people could tell something was wrong with him.
anger	I legitimately get 	 when Carlos calls me Carleigh..
disgust	yday this old lady thought I was 16 she looked 	 when she saw that I had a baby until I told her my age
disgust	@USERNAME @USERNAME @USERNAME I love it.. Her injuries are significant. I'm 	 that PT Barnum Jerra signed this loser
disgust	@USERNAME @USERNAME it's 	 that female book would post this and positive mind would reblog. Such disrespect.
anger	Ah, Rob. Are you so 	 because you know you ARE the father? I think so. #thearchers
disgust	I am 	 that Abbey didn't wash his hands after chokeslamming Paulo. Gross. #PunchingNerdsDroppingTurds http://url.removed
joy	I'm so 	 when I see you I promise you I'll keep you http://url.removed
anger	@USERNAME in small amounts and since they don't want him anyways they said yes. I'm so 	 that they really considered-
joy	it's so weird I'm not starting school in the morning but I'm soooooo 	 that I'm not
anger	Stanley Cup Final prediction: I get 	 when someone other than the Red Wings wins.
fear	@USERNAME I’m actually more 	 that this isn’t from your drunk Twitter account.
disgust	Misha can freely admit that kale is 	 because they don't pay him! #Asylum14
fear	@USERNAME @USERNAME He knows what he's doing. I'm 	 that it might actually be horrifying and I won't be able to beat it.
surprise	I'm 	" that someone can reach their mid twenties without having heard ""Reach"" by S Club 7."
joy	The return of proper 90 mins of football and boy am I 	 that it's back! [NEWLINE][NEWLINE]Well done Madrid, well deserved but great effort from United
joy	"There is a survey out called the ""Customer Rage Survey"" and it shows most of us are seriously un"	 when we're... http://url.removed
sad	I get crazy 	 when I think about moving away from Chicago
disgust	I know its your TL and your tweets, buh its really 	 when some of y'all tweet abt some personal thing like menstruation. 😒😏
sad	Now I feel even more 	 that I didn't get any ticket for the Live Stage 😭😭😭
surprise	Omg I love your hair it looks so freaking beautiful 😍 btw Is it just me who got 	 when I'm looking at photos of you in long hair 😂 http://url.removed
sad	Lord knows I was stressed & 	 when I found out I was pregnant. Things happen for a reason & god don't make mistakes
fear	I'm obsessed with watching naked and 	 because their arguments are so stupid I love it
disgust	It's 	 that some boys only care about hooking up with girls
anger	@USERNAME People were 	 when a Muslim man was giving out leaflets about Islam in London. It's not the same. People can't even stand gay pride
sad	I'm really quite 	 that I was just gazing at Bing's sofa, thinking 'ooh, that's a lovely sofa...' http://url.removed
anger	@USERNAME It makes me so 	 when such amazing people don't even get a tiny thank you.
joy	In good spirit and 	 because this day has come to an end!
surprise	Nobody be 	 when he calls me on stage to propose x x
disgust	its 	 that people actually buy clips
disgust	French fries are absolutely 	 when you reheat them idc idc
fear	Lol period one d everyone so 	 because didn't brig dictionary while my class same teacher and we didn't give a shiet
surprise	It's 	 when tech organisations don't have a #mobilefriendly website. Such as Internet of Things Expo. #iof http://url.removed
surprise	I'm still 	 that Dan is gossip girl haha xoxo
sad	@USERNAME @USERNAME But not to digest dairy. My son looks 	 when I put milk on cereal and mutters about mucus 😭 He has a view about teeth too tho it eludes me
fear	I am 	 that @USERNAME might not release a Sinister this year
sad	@USERNAME ME TOO I love ABH eyeshadows it makes me 	 that it's powdery 😭 I loved that it was just different
anger	@USERNAME remember that time pete wentz got 	 because monkeys were stealing you from him
fear	@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME I'm 	 that is what is gonna happen with Gordo too😿😿
disgust	Himmler, the architect of the Final Solution, was nauseated and 	 when witnessing Jewish mass executions by mac… <nphdb3> #HamPhrase
surprise	The Nets and Hawks series is tied up 2-2 which is 	 because the nets are 8 seed and Hawks are 1 seed
fear	im 	" that one day one of my normal non fan irls will find this twitter acc and ill have to be like ""nOooOOOo that isnT me IDk WHat youre SayIN"""
anger	You can spin anything any way you want. Feel free to continue to take offense and 	 because of your own stupid ass.
disgust	When meek mill-Church came out I was so 	 because he's literally cursing up a storm then sayin church after it 😒😒😒
fear	I get so 	 when people straighten my hair for me 😬 #dontburnme #pls
sad	@USERNAME 	 when british court stil not released #CharlieGard yet they are suppost to be acting in his best interests ? #jokers
joy	Yeah! Yeah! Hahahaha! - Ferousrok is 	 because he's high. http://url.removed
surprise	“UF RB Adam Lane was so 	 that #SEC won a bowl game that he pooped in his pants. http://url.removed
surprise	@USERNAME @USERNAME I was pleasantly 	 because when I was 12 I wouldn't give no one nothin esp not money.
surprise	Don't mind me, just still 	 that #Cuba are advancing to the quarters. Looking forward to playing #USMNT, I'm sure. #GoldCup2015
anger	Remember when #KState fans were 	 that their team kept throwing against this TCU secondary? The problem was execution.
joy	It's hard for me to be 	 because there is so much hurt in the world and everytime somebody feels hurt I feel awful
fear	I really get 	 when I check my phone and I got like 3 missed calls from my mom
fear	@USERNAME @USERNAME Yeah, I was honestly 	 that we wouldn't have questions and it'd be awkward.
anger	I get so fucking nervous and 	 when my parents have to go somewhere and they take FOREVER to go and just wander around
sad	Everytime I finish a show I get 	 when it ends cuz I don't want to start a new show cuz I'm so attached to the characters💔 #HateMovingOn 😂
joy	Woke up yesterday thinking it was 2016 and I was so 	 because I thought I had finished my Leaving Cert
fear	#HappyTaoDay remembering that even Tao has fierce looking but he's still soft and 	 when he entered the horror house lol
disgust	@USERNAME I know, I was 	 when I got confronted with it..
joy	@USERNAME i'm 	 that it was all private. just for family and friends.
sad	Its 	 when you post pictures of dogs, like weed pics, and make glove videos, but cant even call your kid. #whatevertho #justmakingiteasier
disgust	@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME you're in awe and notice you look 	 because you have pj
sad	Is it 	 that some of the friends I've met gaming online are better than some of the people in my real life?
anger	@USERNAME I have proof soooooo, are you just 	 because we didn't give it you?
