sentiment	left	right
fear	Forever 	 that people only pretend to like me cause they feel bad for me.
anger	@USERNAME I'm 	 because i don't want the boys to feel uncomfortable so i want her to see what she's doing isn't fair to them
joy	@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME the fact that you can see your eyebrow hairs growing back ❤ I'm so proud and 	 that you're doing better!!!!
sad	@USERNAME I got what you were saying. It's 	 that people want start stuff. I'm a fan for life. Love you and your music. All of it. ❤❤❤
sad	@USERNAME 💯absolutely certain that this is the epitome of the 4-6 % that Q said are hopeless!!! 	 that some are completely brainwashed!! 💯🙏🏼🙏🏼🙏🏼
surprise	People do some off the wall shit then be 	 when you fall back on they ass.
surprise	@USERNAME @USERNAME I'm proud of you xD I was really 	 that a pure japanese is talking in english. That's awesome as fuck.
joy	Friday, June 5, 1998 |[NEWLINE]News Analysis: Palestinians 	 that Pakistan has nuclear capability [NEWLINE][NEWLINE]http://url.removed
surprise	lmao they all think they have it right and completely 	 that they're wrong http://url.removed
fear	So 	 that I'm heading to school tomorrow
anger	Don't be 	 when I'm not there
fear	I'm genuinely 	 that no one reads the insanely long descriptions on my insta posts. It is just for me but still I want ppl to see them
sad	Definitely going to become clinically 	 when it finally kicks in that all of my friends are graduating w/o me
fear	@USERNAME at the sight of Ryanika Satan was 	 because Ryanika killed lucifer! He an angel!
joy	OMG, kid me used to love this ep smh. I was so 	 when they put Xena back in the right body lol http://url.removed
disgust	It's so 	 when girls are vulgar
joy	@USERNAME So 	 when I see Baby E in them!! Our boys are the cutest ever, ok💖💖💖💖💖
joy	@USERNAME  looks so 	 when he is with crystal #NOT #mystal #heisbetterofsingle #sorrynotsorry 🙈🙈🙈
sad	This is why being kind is so important. Its 	 that y'all find it so hard. 😔 http://url.removed
joy	I've never had a friend like this before and I'm really so 	 that I do 😌
joy	"@USERNAME ""I'm sorry, Sakura... I didn't mean to snap, okay? I'm "	" that you love me at all. What is it, though, that makes you love me so much?"""
fear	BILLIONAIRE SON[NEWLINE]It's okay to be 	 because it means u still hav something to loose[NEWLINE]@USERNAME @USERNAME [NEWLINE]http://url.removed
disgust	Honestly 	 that my nan had to go to 3 shops to buy a St George's card cause they'd all took them down because they're 'racist'
sad	I was so 	 when I was grounded because I never get in trouble 😭
surprise	He was so 	 when I told him I can shoot a basketball from half court with one hand and make it 😑 lol
surprise	@USERNAME I mean Jade she has no arguments that's why she's blocking! I don't get why she's 	 that some ppl send her hate ...
fear	Sire, people are restless and 	 that another attack will come upon us[NEWLINE]We need your help to urgently send summoners and mages
sad	aw this episode of Glee is making me so 	 because I just realized how close graduation is and how soon I'm leaving😭😭
disgust	@USERNAME it is absolutely 	 that some people think this is ok to do.  I really hate that so many people do that.
sad	Sometimes I get #	 when I think of all the books I will never get to read. There isn't enough time. #deepthoughts #booklover #bookworm
sad	Today my prof said he sometimes checks rate my prof and was 	 when he lost a chili pepper #nolongerhot #hejustmightbemyfavourite
fear	#ASKISSA did you get 	 when you heard the beginning of never enough??
joy	i'm so 	 that they actually aknowledged the anniversary even though they're doing their own thing
fear	@USERNAME I'm 	 that I'll get a couple of eggs though
sad	bae-tay: It really bothers me and makes me 	 when people say hurtful comments about Taylor or her... http://url.removed
disgust	I feel so 	 when someone turns out to be a huge waste of time. Like why did I ever let you in my life to begin with? Bye bitch
joy	So 	 that she's back :D :D easily my favorite girl singer above Lorde and Caro emerald[NEWLINE][NEWLINE]http://url.removed
disgust	@USERNAME no patties younger lol I thought they were the same. I'm 	 when she does it lol
surprise	--them. I jump, 	 because of a knock on the door. Slowly, I get I my feet, wrapping the wooden blanket around my-- @USERNAME
surprise	gonna be real 	 when you come to get me and I'm not home tehe http://url.removed
fear	@USERNAME @USERNAME Um. I'm 	 that I don't understand the format of your question.
joy	I'm so 	 that Harry is still achieving a lot of success, he deserves it the most in the world. I will always be here to support him.💓
joy	Even though everything isn't perfect in my life, I'm so 	 because my friends keep getting good news and blessings!! Just know Im here 😊 http://url.removed
disgust	@USERNAME then you're 	 because that's really fucked up and gross
joy	i find the greatest music that no one really knows about & it makes me 	 because i'm not listening to over repetitive songs.
surprise	I am so 	 that my levi shorts are 29 waist and they are still too big
sad	Sometimes I feel 	 that my Mary Poppins hasn't gained many comments on IG bc it's by far the most screen-accurate one that I've seen 🙃
joy	I saw so many tweets of Emglish supporters 	 that they got Iceland instead of Portugal... #Irony
disgust	@USERNAME she's 56, and her net worth is $800 million, idc how 	 that kiss was if she was worth $800 mil
fear	Post #670:[NEWLINE]i luv sanic, he's so fast but i'm 	 that one day he will go too speedy and i won't be able to see him anymore... -talon
surprise	@USERNAME it's 	 because guys usually write like they are still in kindergarten.
surprise	@USERNAME @USERNAME @USERNAME Rather 	 that you could not recognize a hack job when you saw it.
surprise	“@USERNAME: Don't be 	" when a few of ya get hit with ""who is this ? ""” FACT"
fear	@USERNAME I'm 	 because a bigger hotel means you have more places to throw me around x3
anger	"Dawg ""@USERNAME: It's amazing to see White folks get "	" when you don't give them what they've decided they deserve."""
sad	In this world it may be 	 when it has everything, but still has no direction to go home. -BFR-… http://url.removed
joy	Are waffles for breakfast & who can be un	 when eating waffles 😊
anger	Do you ever get so 	 that you can't even speak?
disgust	#SOTU same people who were 	 when cops turned their backs on mayor are saying they will do the same during sotu. Hypocrites
joy	@USERNAME thank you..i hope so too😍😍😍anyway..I'm very 	 that you got to meet him..😊
surprise	I keep forgetting I cut my hair and being really 	 when I run my hand through it
fear	Are you 	 that your inadequacies could separate you from the love of Christ? They can't.
sad	@USERNAME Sad part is Putin wins by installing Trump but also wins if Trump exposed by diminishing trust in democracy so 	 that GOV did not do job.
sad	Still so 	 that Whetherspoons stopped doing roast dinners
anger	You know what, this whole 'get 	 because of hypothetical situations' thing is getting really boring.
joy	I am very very 	 that I get cuddles with @USERNAME again tonight🖤
joy	There's always a greater chance of you being un	 when you try to satisfy people first before you satisfy yourself.
sad	And she always keeps telling me this and sometimes i get soo 	 when stuff like this happens cause the first thing she says is
fear	I wanna pray and tell You what's on my heart[NEWLINE]But I'm kinda 	 that I don't know where to start[NEWLINE]So all that I... http://url.removed
disgust	@USERNAME it's more 	" that he said ""rioting won't help their cases"" when he's flushing them down the legal toilet anyway."
surprise	well, despite that should I be 	 that someone drew fan art already? lol @USERNAME @USERNAME
surprise	I'm 	 that Jordin Sparks is still alive even though she's had no air since 2008
joy	What u do to make yo momma 	 when she pissed off
joy	I'm just so 	 that snsd is back like y'all don't even know http://url.removed
joy	Seeing people in good relationships makes me really 	 because they show me that not all love is shit
joy	[40. YOU ARE A SPIRITUAL PERSON][NEWLINE]You have the ability to communicate with spirit, and they are very 	 that... http://url.removed
disgust	i'm literally 	 when im walking home & a man bothers me by trying to tell me how pretty i am. leave. me. alone.
disgust	Hazard has done alot this season + Chelsea are winning the title. Was 	 when RVP did all of that in 12/13 and it went to Bale
fear	every time I close my eyes[NEWLINE]it's like a dark paradise[NEWLINE]no one compares to you[NEWLINE]I'm 	 that you[NEWLINE]won't be waiting on the other side http://url.removed
anger	Carmello must be 	 that MSG and the Knicks are using Porzingis in their promo commercials
disgust	Still think it's 	 that a 40 year old man can feel it's appropriate to post a review online talking about my 17 year old breasts
surprise	@USERNAME u are 	 because he eschews the aforementioned thinking with well researched opinions that drive a stake thru prog. args
disgust	@USERNAME I am 	 that you have two confirmed unionists discussing Scotland's constitutional future. What is going on?
