
fear	@USERNAME @USERNAME @USERNAME sounds like your [#TRIGGERWORD#] that you have to answer to God when you pass. Terrifying huh?
disgust	so [#TRIGGERWORD#] when ppl blame the victims of police brutality by saying if they didn't break the law, nothing would've happened smfh
fear	@USERNAME think that's what Ima do but I'm [#TRIGGERWORD#] that's gone hurt lol
anger	Momma says that alligators are always [#TRIGGERWORD#] because they got all them teeth but no toothbrush
surprise	If we actually find out who A is in the pll finale I will be more [#TRIGGERWORD#] that we found out who A is rather than A's identify.
fear	I should walk again, but I'm terrified to walk. I'm now [#TRIGGERWORD#] that the next time I fall, I'm going to break something
fear	When Kanye said “i wanna talk to god but I’m [#TRIGGERWORD#] because we haven’t spoke in so long” i felt that.
sad	Cryer has to be [#TRIGGERWORD#] when he wins the lottery, laugh has to be laughing when he breaks his arm, but yeah, tough to be meh. @USERNAME
joy	@USERNAME I believe Jeff betrayed potus and the Obama care already failed and Russia is just [#TRIGGERWORD#] that Hillary sold them uranium....
anger	For the record, I am [#TRIGGERWORD#] that he has Suzy and I do not appreaciate it AT ALL.
surprise	@USERNAME i'm [#TRIGGERWORD#] that this shit is funny to NO ONE
anger	And my dad got so [#TRIGGERWORD#] that I never harmed it and the driver somehow did at the first day. Bye, bye driver and my source of mobility. :)
sad	I don't know what I did to my ankle, but it kills and I'm [#TRIGGERWORD#] that I have to wear my brace again
disgust	@USERNAME true though it's absolutely [#TRIGGERWORD#] that they posted bail so quickly and easily after they're the reason someone is dead
disgust	People look so [#TRIGGERWORD#] when they eat wings 😷
fear	@USERNAME Wouldn't he be [#TRIGGERWORD#] that the dueling pistol might get lost in the rolls?
joy	Im sure Louis is [#TRIGGERWORD#] that Harry won anyways stop the mess
joy	On one hand, I'm so [#TRIGGERWORD#] because takk's bull rush is stupid. On the other, who is that tackle? That better not be Jake http://url.removed
sad	@USERNAME [#TRIGGERWORD#] that everybody is talking about that overshadowing the awesome @USERNAME news today!
surprise	@USERNAME she really can't dance and everytime I find it [#TRIGGERWORD#] because she's an islander
sad	I'm seriously [#TRIGGERWORD#] because i never get the follow of Jai 😭
fear	how do u get back to sleep without being [#TRIGGERWORD#] when you've just had a nightmare
sad	Super [#TRIGGERWORD#] that the grinder and agent carter were not renewed :(
anger	It makes me [#TRIGGERWORD#] that we teach people it's conceited to think good thinks about yourself
disgust	I am BEYOND [#TRIGGERWORD#] that men like this exist but to make comments like that to a woman walking with her daughter - http://url.removed
fear	@USERNAME thanks I was [#TRIGGERWORD#] that I would look retarded.😭
joy	@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME We used to get Statesman which was a very orthodox paper and gave only 2 lines. I used to get very [#TRIGGERWORD#] that "there was news on Amitabh!"
joy	I'm so [#TRIGGERWORD#] that Ariana posted on Snapchat
fear	#MyDepressionLooksLike anxiety and panic attacks, and always being [#TRIGGERWORD#] that friends only tolerate me because they don't want to be rude.
joy	@USERNAME take no offense to this but I will be very [#TRIGGERWORD#] when  the queen dies. You've done an amazing job making me hate her. 😅
surprise	@USERNAME I don't know. But am more [#TRIGGERWORD#] that Getty appear to have a stock photo for absolutely ANY story.
joy	Great launch party last night! We're  very [#TRIGGERWORD#] that so many of you are joining our journey to make #AllAreasAccessible!
surprise	Anyone else [#TRIGGERWORD#] that God actually uses them to do good? Filled w/ gratitude & humility for the everyday adventure of following Jesus.
anger	@USERNAME but they are [#TRIGGERWORD#] because they have no bananas
fear	I'm always [#TRIGGERWORD#] when I sit in a public place alone and don't have headphones because people Will come sit down and try to converse
sad	Oh my gosh. My dog has a wife but they had no kids because SHE cHEATED ON HIM. and he was so [#TRIGGERWORD#] that he became transgender
surprise	apparently the amount of Mei I have is [#TRIGGERWORD#] because people don't think I love him that much LOL
disgust	@USERNAME [#TRIGGERWORD#] because you just like me, not love me 😢
sad	She's been saying she hates this shit for so long & you're [#TRIGGERWORD#] when you get blocked? You deserved it. Lauren, you're doing amazing sweetie. http://url.removed
joy	@USERNAME excuse me. I may be delusional but I'm sure you were [#TRIGGERWORD#] when I mentioned you and @USERNAME were Sam and Dean in my dream
joy	Things like this make me [#TRIGGERWORD#] that the internet exists so that people can research. BC God knows if someone can make a $, they'll be shady
sad	@USERNAME it's lazy and regressive and callous and it makes me [#TRIGGERWORD#] that people still think this way after years and years
fear	@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME hehe. you are [#TRIGGERWORD#] because of the raise of the vegan philosophy.
anger	Don't know whether to be impressed or [#TRIGGERWORD#] that this intrusive ad blurs the text of an article unless I 'engage' http://url.removed
joy	I am [#TRIGGERWORD#] that you are getting back to your normal life and your visits back her are reduced. Just go away from here too.
fear	Idk maybe it's just me but I get [#TRIGGERWORD#] when I put myself out there again bc I can either get hurt or get lucky and I'm never lucky.
disgust	@USERNAME @USERNAME It is [#TRIGGERWORD#] because THEY DO NOT WANT TO START A WAR?  #smh #cantfixstupid #murica
fear	biggest moment tonight: watching @USERNAME then being [#TRIGGERWORD#] that every song will eventually be a commercial  http://url.removed
disgust	@USERNAME it's kinda [#TRIGGERWORD#] because sometimes our cars go through raw sewage & then enter our car porch. Sibeh cialat.
surprise	@USERNAME Not too [#TRIGGERWORD#] that Woody couldn't make time.
surprise	: @USERNAME @USERNAME I heard you in big hero 6!!! I was so [#TRIGGERWORD#] because we live in Ireland! ❤️❤️❤️ 🍀🍀🍀[NEWLINE].24
anger	@USERNAME @USERNAME @USERNAME @USERNAME How am I [#TRIGGERWORD#] when all I ever wanted was for Jeff to keep EXO out of his mouth???
sad	I need a new phone like I'm starting to get [#TRIGGERWORD#] because of my phone
sad	@USERNAME truee but it's more [#TRIGGERWORD#] when the person is young
sad	@USERNAME I've heard it's because you're in it😔 so [#TRIGGERWORD#] that you're gross enough to ruin an otherwise incredible organization for some people
fear	dont imagine dan being [#TRIGGERWORD#] because that the way he is and cuddling up to phil lol lol lol no dont imagine it :-))
joy	You know I'm [#TRIGGERWORD#] when i get nails of a color other than black. 😂
joy	Goodafternoon lovely #Earpers! Happy #MelanieCrushMonday! So [#TRIGGERWORD#] that we see @USERNAME again in Season 3🙌🙌🙌💖💖💖 http://url.removed
disgust	@USERNAME just had our delivery I am absolutely [#TRIGGERWORD#] that our food smells of nicotine. What do I do now???
joy	Im not them and I don't deserve to be un[#TRIGGERWORD#] because of them.
anger	After watching Selma Movie it just makes me [#TRIGGERWORD#] when I see the way the Black youth of America acts today.... http://url.removed
disgust	I was [#TRIGGERWORD#] when I saw this....but according to QVC the hosts were not refering to the model's… http://url.removed
sad	Real [#TRIGGERWORD#] that I'm not watching love island live but this weekend and prep for it has put me 5 episodes behind #painful #LoveIsland
surprise	LRT: As someone whose first console was an Atari 2600, I am [#TRIGGERWORD#] that there are people who think like that and call themselves "gamers".
disgust	[#TRIGGERWORD#] that Papelbon choked out Harper like he did. That shouldn't have happened. Any chance Paps' contract can be voided by the Nats?
sad	@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME So [#TRIGGERWORD#] that you're moving! Been lovely working with you. Keep in touch. (By which I mostly mean, I'll continue to follow you on Twitter....)
disgust	Seriously [#TRIGGERWORD#] when I see ppl driving &smoking cigarettes with the Windows up..like, you enjoy smelling like shit when you get sumwhere
surprise	@USERNAME This is true, still many are [#TRIGGERWORD#] when I tell them my age
surprise	@USERNAME Well, this explains why the surveyor I responded to lately was [#TRIGGERWORD#] that I could name the premier, finance min and GG.
anger	@USERNAME Well, they are [#TRIGGERWORD#] because[NEWLINE]http://url.removed
fear	@USERNAME don't be [#TRIGGERWORD#] because your not going to lose us
anger	I strongly believe that every1 deserves to live in a positive & loving environment. Thats y I get so [#TRIGGERWORD#] when some1 has a harmful mindset.
joy	I remember the 1st time I was going through here I was so [#TRIGGERWORD#] because of oomf 😂
joy	why do people give up on the chance to be with someone who makes them [#TRIGGERWORD#] because of a few things that irrelevant people say
disgust	It's actually [#TRIGGERWORD#] that Carolina was the underdog coming into this game. 23-3 at the half, I guess we know they are legit.
disgust	it's [#TRIGGERWORD#] when you find someone hot and they are short af :(
sad	Man Men finale: Hope it's an ancient Don, all alone with a trachea, watching giant TV [#TRIGGERWORD#] that 80% of modern ads are for insurance.
fear	Okay I'm really [#TRIGGERWORD#] that the one behind Seonho is really Jonghyun... And I don't like it, I don't like the idea that my baby is getting -
joy	Work bound. I love my job but some people are so miserable & un[#TRIGGERWORD#] that make it a point to make… http://url.removed
sad	@USERNAME so [#TRIGGERWORD#] that your police would respond to a message of brutality. This message is why we have the highest crime rates -US
sad	Is it [#TRIGGERWORD#] that every time I work out all I can think about is the food I'm gonna eat after ? 😅
anger	-your tax return, or get [#TRIGGERWORD#] because you have bills to pay and somehow money triggers you.
fear	I'm [#TRIGGERWORD#] that if I don't leave the apartment, I won't stop cleaning. #workedfromhome #inagroove
sad	@USERNAME @USERNAME So #[#TRIGGERWORD#] that the government is #TrumpShutdown and you’re worried about crowd size. Grow up and lead.
disgust	I got your back @USERNAME: I get [#TRIGGERWORD#] when people say they got my back :("
joy	Not being [#TRIGGERWORD#] because you let someone go to be happier is so difficult
surprise	@USERNAME some actually thought so, and got [#TRIGGERWORD#] when I turned into an asshole.. ikr ?
surprise	My body is going to be [#TRIGGERWORD#] when I do this 5 day juice fast next week after eating the way I did over break
anger	Indeed. And both types get [#TRIGGERWORD#] when you tell them exactly that. http://url.removed
joy	@USERNAME Always gonna be here for you @USERNAME @USERNAME 😊was so worried. I got so [#TRIGGERWORD#] when you and Grayson tweeted💜
anger	don't color with crayons when you're [#TRIGGERWORD#] because all you're going to end up with is broken crayon nubs
disgust	I feel [#TRIGGERWORD#] that i, an innocent liberal, am in the same city as the scum of the earth known as Donald Trump
disgust	I'm so [#TRIGGERWORD#] that I let myself think that.
anger	Louis gets so [#TRIGGERWORD#] when I beat him @USERNAME FIFA lmao it's so cute!!
surprise	I'm legit [#TRIGGERWORD#] that this young man spends his entire day on Twitter saying the same thing to every female on here. http://url.removed
fear	@USERNAME Stop crying. It's pathetic for a President to whine. Your just upset and probably [#TRIGGERWORD#] that he is protecting Mueller from you. SAD!
disgust	Is just [#TRIGGERWORD#] that my girlfriend is a Manchester City fan but i will battle her on Sunday.
sad	[#TRIGGERWORD#] that it's snowing
sad	I always feel so [#TRIGGERWORD#] when I get home from Josh's 😔💔 bloody miss him and his company already
sad	Re-reading Encyclopedia of An Ordinary Life by Amy Krouse Rosenthal and it makes me so [#TRIGGERWORD#] that she is already gone. http://url.removed
fear	@USERNAME He just about faints at the balled fist and has to remind himself not to look weak, and his knees almost do turn to jelly later, so it is no big effort to actual go on his knees. Although before the second half of the instruction had been given, he had been [#TRIGGERWORD#] that going on >
sad	@USERNAME @USERNAME It's also [#TRIGGERWORD#] that she wants illegals to kill our children
joy	@USERNAME so [#TRIGGERWORD#] that you have made a comeback and defeated some of the evilness of the music industry hopefully you can be an artist now
